385	U63061	11/15/2019 10:51:37 AM	N11885 N13233 N47558 N55189 N5056 N59496 N1825 N33976 N42620 N22997 N38105 N62058 N36575 N59451 N22816 N36424	N53572-0 N36779-0 N50775-0 N47383-0 N31958-0 N30290-0 N55237-0 N5472-0 N42844-0 N29862-0 N58251-1 N5940-0 N19990-0 N6916-0 N49285-0 N58098-0 N51470-0 N62365-0
399	U19351	11/15/2019 2:35:07 PM	N42458 N51706 N55031 N1842 N51238 N46513 N63595 N34236 N60985 N30680 N3566 N58837 N24054 N20413	N15347-0 N1952-0 N5472-0 N55237-0 N11930-0 N60724-0 N62365-0 N6400-0 N6074-0 N53572-0 N7618-0 N49285-0 N21681-0 N19990-0 N58188-0 N27057-0 N29091-0 N46749-0 N55036-0 N52492-0 N34130-0 N48740-0 N6916-0 N24802-1 N29862-0
401	U7616	11/15/2019 11:29:24 AM	N56253 N51706 N29041 N61319 N33276 N6156 N57967 N17092 N31335 N34069 N306 N23614 N33096 N43142 N31090 N46795 N22260 N46662	N14223-0 N58251-0 N47383-0 N6400-0 N5472-1 N50775-0 N31958-0 N55237-0 N51470-0 N29862-0 N53572-0
410	U93672	11/15/2019 10:20:52 AM	N47435 N27154 N33976 N55743 N53734 N3878 N6384 N32402 N54469 N26009 N6218	N30290-0 N47383-0 N51470-0 N49285-0 N50775-0 N42844-0 N58251-1 N5472-1 N6916-0 N5940-0 N55237-0 N58098-0 N37352-0 N20477-0 N13408-0 N62365-0 N59655-0 N36779-0 N19990-0 N31958-1 N11930-0 N53572-0
430	U51108	11/15/2019 7:29:13 AM	N42960 N63419 N63005 N63769 N17919 N15416 N29908 N41968 N52257 N38562 N36939 N54403 N49792 N12909 N19914 N44589	N61829-0 N14507-0 N31578-0 N55712-0 N31141-0 N21710-0 N32536-0 N28150-0 N27738-0 N31423-0 N55084-0 N41126-0 N496-0 N12216-0 N61969-0 N62065-0 N32708-0 N58612-0 N3174-0 N6388-0 N33397-0 N3168-1 N16120-0 N12446-0 N26488-0 N51793-0 N46319-0 N27219-0 N16854-0 N34276-0 N14266-0 N14637-0 N13865-0 N47612-0 N47020-0 N45289-0
451	U83808	11/15/2019 11:48:48 AM	N41997 N55189 N9824 N21798 N24914 N38342 N47954 N32203 N6154 N5978 N58185 N4408 N12857 N62357 N43933	N19990-0 N23336-0 N4331-0 N19643-0 N33176-0 N17031-0 N13601-0 N40982-0 N57560-0 N28682-0 N39393-0 N60799-0 N40788-0 N24802-0 N652-0 N42180-0 N11627-0 N53572-0 N55084-0 N5940-0 N496-0 N53283-0 N58171-0 N52514-0 N61811-0 N33121-0 N21679-1 N13916-0 N26572-0 N11974-0 N1952-0 N6549-0 N26485-0 N6247-0 N41432-0 N56969-0 N18708-0 N34044-0 N18531-0 N5507-0 N60724-0 N55237-0 N56142-0 N53201-0 N436-0 N26202-0 N65145-0 N31958-0 N63342-0 N62365-0 N46162-0 N58656-0 N51470-0 N1567-0 N6916-0 N37055-0 N7618-0 N3168-0 N10083-0 N18971-0 N6194-0 N55405-0 N42844-0 N37261-0 N29363-0 N52742-0 N29107-0 N31141-0 N28072-0 N20413-0 N6950-0 N29862-0 N11150-0 N50775-0 N8400-0 N56434-0 N34130-0 N49285-0 N13261-0 N7993-0 N23675-0 N12320-0 N48740-0 N6400-0 N22353-0 N1360-0 N61754-0 N18063-0 N962-0 N53615-0 N27343-0 N5472-0 N58098-0 N20477-0 N30503-0 N61697-0 N36795-0 N64264-0 N28716-0 N38311-0 N46976-0 N11930-0 N43277-0 N13573-0
455	U19055	11/15/2019 4:25:52 PM	N48031 N25566 N11529 N63685 N15117	N41126-0 N23355-0 N35340-0 N22803-0 N13261-0 N16396-0 N58188-0 N15518-0 N12769-0 N45067-0 N21710-0 N61969-0 N54593-0 N16120-0 N496-0 N60472-0 N58656-0 N16936-0 N33273-0 N30699-0 N37272-0 N18975-0 N57462-0 N3640-0 N11930-0 N32073-0 N45612-0 N32900-0 N21171-0 N28716-0 N40409-0 N50926-0 N4034-0 N56080-0 N41099-0 N19685-0 N53863-0 N2659-0 N12446-0 N63421-0 N61829-0 N37458-0 N56270-0 N17672-0 N64954-0 N21312-0 N57085-0 N13347-0 N58828-0 N9407-0 N14266-0 N46100-0 N41549-0 N23508-0 N12703-0 N31884-0 N54197-0 N962-0 N47020-0 N33176-0 N3451-0 N60939-0 N53201-0 N37055-0 N59960-0 N4556-0 N5293-0 N26572-0 N60762-0 N55712-0 N38311-0 N60747-0 N31141-1 N60244-0 N26488-0 N60041-0 N21660-0 N55084-0 N43438-0 N2307-0 N56471-0 N3168-0 N14056-0 N33397-0 N54562-0 N6194-0 N27908-0 N5051-0 N37233-0 N47213-0 N16344-0 N8114-0 N50670-0 N31632-0 N43277-0 N52009-0 N57007-0 N45676-0 N512-0 N38951-0 N61053-0 N37776-0 N13887-0 N30963-0 N11390-0 N10885-0 N18971-0 N2062-0 N55036-0 N53283-0
465	U36875	11/15/2019 11:58:03 PM	N52632 N10059 N46520 N62006 N65123 N50032 N44547 N21215 N19638 N4837 N23653 N18285 N31801 N16560	N12409-0 N47825-0 N54562-0 N30598-0 N35340-1 N56080-0 N60085-0
467	U93347	11/15/2019 4:08:44 PM	N871 N51706 N59704 N57768 N25785	N512-0 N60762-0 N28640-1 N12409-0
479	U20722	11/15/2019 3:26:30 PM	N51706	N60762-0 N28640-0 N12409-0 N25673-1 N29091-0 N512-0 N52492-0
492	U56070	11/15/2019 6:54:29 AM	N52097 N54625 N38105	N30290-1 N23513-0 N35216-0 N13408-0 N6638-0 N42844-0 N20036-0 N46976-0 N5940-0 N32536-0 N31958-0 N20187-0 N36779-0
499	U75380	11/15/2019 6:20:29 AM	N27448 N8485 N58571 N51566 N31748 N58366 N770 N13023 N51879 N10402 N50578 N24691 N37811 N60184 N6090 N47719 N9674 N62058 N40583 N29561 N33771 N20397 N13182 N15676	N35216-0 N23513-0 N20036-0 N31958-0 N36779-1 N46976-0 N32536-0
503	U32642	11/15/2019 8:22:05 AM	N27448 N6233 N7376	N23513-1 N31958-0 N29393-0 N36779-0 N20036-0
507	U84105	11/15/2019 8:33:45 PM	N24356 N46023 N18360	N61838-0 N56080-0 N30049-0 N12409-0 N52492-0 N18311-0 N60215-0 N54562-0 N13887-0 N14802-0 N64077-0 N4667-0 N28640-1
510	U81550	11/15/2019 5:43:47 AM	N51706 N56742 N2486 N58264 N5486 N58090 N7292 N5183 N58264 N21460 N51434	N31958-0 N23513-1 N36779-0 N20036-0 N32536-0 N5940-0 N30290-0
519	U16094	11/15/2019 2:26:04 PM	N40077 N27448 N63628 N42458 N32585 N47012 N477 N23653 N40692 N30791 N32836 N58882 N53016 N2735 N13355	N61053-0 N6400-0 N24675-0 N11390-0 N38951-0 N38620-0 N60215-0 N60724-0 N56969-0 N5472-0 N62365-0 N53572-0 N29862-0 N27057-0 N30699-0 N48740-0 N46749-0 N33176-0 N50775-0 N65145-0 N49285-0 N44621-0 N4331-0 N55237-0 N61811-0 N10083-0 N19611-0 N52492-0 N23044-0 N7618-0 N58748-0 N58188-0 N6916-0 N2844-0 N51470-0 N20477-1 N24802-0 N15347-0 N31884-0 N38324-0 N34130-0 N6074-0 N7556-0 N59933-0 N58656-0 N2659-0 N6950-0 N21171-0 N19990-0 N55036-0 N1952-0 N21681-0 N3168-0 N29091-0 N11930-0 N61829-0
531	U90617	11/15/2019 11:04:47 AM	N4830 N10059 N51706 N46023 N59704 N23958	N53572-0 N29862-1
533	U24625	11/15/2019 2:21:46 PM	N11885 N835 N9400 N1746 N26134 N55438 N62834 N871 N54177 N32089 N4020 N996 N56207 N57237 N996 N51852 N941 N37331 N44547 N12046 N26824 N13256 N19638 N46244 N63054 N46826 N7534 N58248 N35488 N63175 N28144 N17748 N36312 N8452 N40555 N53033 N31472 N52391 N20862 N12034 N63414 N1096 N5978 N54827 N51547 N21151 N51294 N6969 N7672 N7943 N18221 N44472 N38585 N45090 N34920 N61546 N1634 N51184 N5477 N5902 N60895 N64609 N39507 N43142 N31722 N18355 N13710 N63324 N42038 N6506 N14874 N32310 N14586 N1171 N39407 N57927 N8224 N19495 N30755 N53895 N50 N15797 N17216 N55911 N42061 N11307 N35458 N20766 N56476 N32846 N53187 N5374 N5317 N49953 N34930 N34520	N28072-0 N1360-0 N53283-0 N61811-0 N63860-0 N496-0 N55036-0 N5949-1 N34044-0 N23336-0
541	U71283	11/15/2019 8:14:24 PM	N52097 N63276 N51089 N53948 N17589 N26364	N56080-0 N14802-1
558	U37254	11/15/2019 4:06:37 AM	N56518 N8819 N58090 N33097 N42343 N49039 N36497 N26526	N35693-0 N26811-0 N13324-0 N48407-0 N16854-0 N49117-0 N26537-0 N51133-0 N11930-0 N12446-0 N23513-0 N59814-0 N56211-0 N51966-0 N30421-0 N15719-0 N61286-0 N24386-0 N29952-0 N33486-0 N29379-0 N27057-0 N57818-0 N56777-0 N34600-0 N58081-0 N35773-0 N17228-0 N1477-0 N60939-0 N12330-0 N58612-0 N49633-0 N25183-0 N39149-0 N34668-0 N46736-0 N45340-0 N8711-0 N57032-0 N55322-0 N21312-0 N19536-0 N16120-0 N6388-0 N38779-0 N11784-1 N40109-0 N42515-0 N19661-0 N36689-0 N41285-0 N18978-0
590	U59637	11/15/2019 2:39:07 PM	N58487 N26242 N53234 N21087 N26176 N56199 N64474 N56844 N6831 N53195 N40075 N51616	N60215-0 N496-0 N65145-0 N62805-0 N28072-0 N48740-0 N55237-0 N58748-0 N40982-0 N60675-0 N11390-0 N51470-0 N26572-0 N4331-0 N29091-0 N31958-1 N27057-0 N55036-0 N29862-0 N24675-0 N60041-0 N64264-0 N35815-0 N57413-0 N42180-0 N1952-0 N63860-0 N3451-0 N61829-0 N6400-0 N54593-0 N35159-0 N46162-0 N61053-0 N62365-0 N61811-0 N32900-0 N58656-0 N53283-0 N53572-0 N5472-0 N34130-0 N10083-0 N20477-0 N11930-0 N21681-0 N19990-0 N38951-0 N2844-0 N7556-0 N33397-0 N3168-0 N60724-0 N19611-0 N31884-0 N31141-0 N7618-0 N38324-0 N49285-0 N38620-0 N6916-0 N21171-0 N6950-0 N50775-0 N24802-0 N6074-0 N5507-0 N15347-0 N56969-0 N33176-0 N46749-0 N26485-0 N1360-0 N59933-0 N55396-0 N23044-0 N30699-0 N58188-0
591	U46414	11/15/2019 5:31:55 PM	N55189 N47485 N51706 N642 N11101 N60038 N58090 N39677 N43142 N33096 N36345 N14761 N30864	N30049-0 N60215-0 N52492-0 N64077-0 N56080-1 N12409-0 N4667-0 N28640-0 N54562-0 N61838-0
611	U65112	11/15/2019 11:49:22 AM	N55846 N63650 N30665 N32372 N55189 N6511 N27676 N29924 N42458 N939 N32893 N21561 N60050 N56447 N44306 N11855 N53872 N61813 N47996 N35440 N14013 N38105 N6009 N62058 N61181 N26364 N23958 N16855 N15023 N32804 N37091 N31996 N24830 N59451 N15676 N2678	N53572-0 N5472-0 N21679-1 N29862-0 N6400-0 N50775-0 N24802-0
613	U79809	11/15/2019 6:06:37 AM	N62931 N48372 N49140 N30756 N48263 N20613 N20941 N7559 N30924 N18870	N2852-0 N7330-0 N27057-0 N54277-0 N44390-0 N37204-0 N20036-0 N36779-0 N6388-0 N10423-0 N26220-1
621	U93739	11/15/2019 9:49:23 AM	N56447 N57967 N40439 N16715 N55435 N31213 N12431	N6638-0 N6916-0 N35857-0 N53497-0 N58251-0 N55084-0 N9196-0 N60939-0 N63415-0 N33176-0 N64606-0 N17605-0 N50775-0 N4390-0 N29107-0 N26305-0 N759-1 N496-0 N31958-0 N24275-0 N60858-0 N48490-0 N6194-0 N20477-0 N58098-0 N35693-0 N63259-0 N27936-0 N60799-0 N53283-0 N7993-0 N21428-0 N53201-0 N46662-0 N46452-0 N16477-0 N49285-0 N28345-0 N26063-0 N15043-0 N27738-0 N26572-0 N13408-0 N18971-0 N24109-0 N49872-0 N16120-0 N51553-0 N14637-0 N55237-0 N16237-0 N5940-0 N56458-0 N26488-0 N30290-0 N29490-0 N53572-0 N31141-0 N61811-0 N26811-0 N62365-0 N40094-0 N48426-0 N52104-0 N6994-0 N50055-0 N31664-0 N45236-0 N36779-0 N15518-0 N13261-0 N28589-0 N51307-0 N5051-0 N17513-0 N7419-0 N45340-0 N5472-0 N37793-0 N61286-0 N14744-0 N52850-0 N16344-0 N9580-0 N27057-0 N2852-0 N55405-0 N42844-1 N20036-0 N58656-0 N10931-0 N59904-0 N19990-0 N13865-0 N6471-0 N15279-0 N34641-0
636	U21240	11/15/2019 1:14:18 PM	N49150 N6233 N5663 N52628 N13182 N49290 N60985 N34564	N23044-0 N5507-0 N5472-0 N6712-0 N56969-0 N21681-0 N35815-0 N26485-0 N56434-0 N17647-0 N48740-0 N26572-0 N33176-0 N63342-0 N16120-0 N29862-0 N46162-0 N23675-0 N12446-0 N46976-0 N55237-0 N31958-1 N23336-0 N19990-0 N5051-0 N2096-0 N37233-0 N61053-0 N61829-0 N62805-0 N46749-0 N7618-0 N6916-0 N58748-0 N6194-0 N27057-0 N18971-0 N11390-0 N15347-0 N8400-0 N29091-0 N38951-0 N19611-0 N35159-0 N1952-0 N40982-0 N18708-0 N53572-0 N16344-0 N17513-0 N49285-0 N28072-0 N55712-0 N61811-0 N53201-0 N17031-0 N20477-0 N33397-0 N496-0 N65145-0 N64264-0 N7993-0 N26202-0 N51470-0 N58171-0 N11930-0 N34044-0 N42180-0 N6950-0 N61697-0 N57413-0 N57560-0 N6400-0 N1360-0 N10083-0 N62365-0 N60939-0 N24802-0 N34130-0 N54593-0 N31141-0 N53283-0 N55036-0 N63860-0
654	U65558	11/15/2019 12:30:42 AM	N59107 N17248 N40692 N20613 N51547 N15571 N14437 N24298 N43673 N36160 N42429 N46267 N42312 N6831 N54073 N49792 N1864 N41724 N10888 N11654 N5317	N62365-0 N29490-0 N30290-1 N20036-0 N41934-0 N49285-0 N47383-0 N53346-0 N27737-0 N61233-0 N5940-0 N34130-0 N2960-0 N46917-0
658	U47221	11/15/2019 6:22:20 AM	N51706 N39634 N46730 N60038 N58090 N9146	N31958-1 N36779-0 N46976-0 N17807-0 N53242-0 N35216-0 N23513-0 N20187-0 N30290-0 N5940-1 N20036-0 N32536-0 N6638-0
659	U37901	11/15/2019 7:11:11 AM	N54359 N46346 N16545 N56253 N57265 N27448 N10059 N27448 N4020 N13669 N51783 N642 N10865 N34923 N58019 N42829 N59496 N27278 N29927 N56220 N36490 N22561 N46023 N14039 N35022 N61388 N16715 N58090 N40692 N31402 N29361 N10679 N24368 N26176 N58232 N8160 N53872 N1843 N42034 N6768 N53895 N13968 N11006 N37889 N36424	N13556-0 N23513-0 N6638-0 N6916-0 N48487-0 N20036-0 N46976-0 N53242-0 N36940-0 N36786-0 N32536-0 N30290-0 N31958-0 N5940-0 N42844-1 N36779-0 N20187-0 N13408-0 N41946-0 N35216-0
694	U49909	11/15/2019 3:30:14 AM	N18760 N29316	N32536-0 N17807-0 N15719-0 N46917-0 N14637-0 N13556-0 N30290-0 N50055-0 N20036-0 N27057-0 N57327-0 N60939-0 N37204-0 N36931-0 N36786-0 N12446-0 N36940-0 N61233-0 N48487-0 N60975-0 N11930-0 N5940-1 N9284-0 N23513-0 N63421-0 N19685-0 N36779-0 N47195-0 N2960-0 N31958-0 N63913-0 N6916-0 N42767-0
722	U56208	11/15/2019 8:33:20 AM	N11071 N3577 N46039 N4020 N33037 N46432 N51706 N14724 N7875 N12096 N14414 N20792 N40555 N59704 N57997 N37920 N250 N48998 N14580 N58090 N45093 N8984 N40692 N16364 N23719 N8160 N27292 N48342 N40944 N40640 N6884 N306 N22079 N63179 N44521 N40145 N47672 N15577 N10765 N62471 N41375 N33096 N52840 N43142 N11512 N18503 N2554 N468 N22307 N28711 N55556 N30771 N9674 N13798 N22976 N2094 N32039 N4607 N51891 N10799 N37509 N39462 N52481 N64273 N53057 N24365 N19773 N50427 N2678	N19080-0 N6638-0 N25657-0 N46976-0 N28345-0 N58656-0 N61811-0 N5940-0 N27936-0 N65027-0 N38404-0 N17952-0 N19990-0 N29107-0 N29393-0 N6916-0 N54321-0 N58251-0 N55405-0 N58098-0 N53283-0 N23513-0 N14744-1 N20036-0 N36940-0 N13408-0 N51793-0 N61488-0 N11930-0 N60799-0 N29490-0 N31958-0 N15279-0 N759-0 N40656-0 N23355-0 N61829-0 N10616-0 N29491-0 N11974-0 N1310-0 N7419-0 N28390-0 N36673-0 N41946-0 N42844-0 N39792-0 N23657-0
726	U12936	11/15/2019 12:04:38 PM	N18870 N18870 N59922 N28803 N58837 N44245	N5472-0 N24802-0 N48740-0 N50775-0 N49285-0 N62365-0 N6400-0 N53572-0 N31958-1 N51470-0 N34130-0 N55237-0 N29862-0
732	U73458	11/15/2019 11:21:59 AM	N21277 N23988 N20742 N14372 N14185 N24733 N48715 N55714	N6400-0 N50775-0 N29862-0 N58251-1 N5472-0 N53572-0 N31958-0
741	U51725	11/15/2019 9:49:41 AM	N60454 N51706 N12367 N33277 N26435 N59181 N16423 N31528 N48281 N29867 N15172 N14526 N21749 N19773	N55237-0 N31958-1 N46624-0 N49285-0 N58251-0 N62365-0 N58098-0 N43580-0 N53283-0 N50775-0 N13408-0 N46162-0 N53572-0 N37055-0 N11930-0 N39907-0 N33176-0 N1952-0 N45289-0 N55036-0 N19990-0 N16237-0 N32237-0 N58656-0 N14744-0 N6916-0 N31954-0 N29107-1 N63647-0 N48426-0 N47383-0 N42478-0 N5472-0 N5940-0 N23692-0 N37352-0 N30290-0 N36779-0 N42844-0
761	U7338	11/15/2019 5:49:31 PM	N51706 N55556	N4667-0 N56080-0 N54562-0 N28640-0 N12409-1
771	U24940	11/15/2019 11:50:46 AM	N7534 N16292 N8984 N29395 N61959 N55043 N57318 N20717 N32455 N36529 N60985 N55935 N18106	N39733-0 N33397-0 N37261-0 N31519-0 N45319-0 N16120-0 N21679-0 N7419-0 N31141-0 N12320-0 N28589-0 N16118-0 N20477-0 N60724-0 N57560-0 N4476-0 N27936-0 N56969-0 N7556-0 N6471-0 N61811-0 N7342-0 N42844-0 N12446-0 N35815-0 N63415-0 N37204-0 N51470-0 N54752-0 N17031-0 N22257-0 N34915-0 N13261-0 N58656-0 N29363-0 N52323-0 N6247-0 N22417-0 N43277-0 N15518-0 N48426-0 N34130-0 N9284-0 N59257-0 N5051-0 N8400-0 N6194-0 N34641-0 N62805-0 N38294-0 N64264-0 N5472-1 N11930-0 N52103-0 N18971-0 N49285-0 N58098-0 N39683-0 N55712-0 N39907-0 N16954-0 N52850-0 N13573-0 N46162-0 N53201-0 N14507-0 N15105-0 N11627-0 N52714-0 N42180-0 N18409-0 N49712-0 N759-0 N436-0 N19061-0 N59933-0 N61697-0 N1394-0 N64954-0 N26485-0 N53615-0 N6916-0 N42670-0 N14266-0 N938-0 N27057-0 N6950-0 N44772-0 N18529-0 N38215-0 N52104-0 N5146-0 N23336-0 N962-0 N11150-0 N14056-0 N31958-0 N37055-0 N53572-0 N17699-0 N9580-0 N38498-0 N42478-0 N56458-0 N44855-0 N4733-0 N45912-0 N55084-0 N50775-0 N58748-0 N3168-0 N7993-0 N17513-0 N63964-0 N13408-0 N14273-0 N44847-0 N36931-0 N33176-0 N63342-0 N496-0 N35861-0 N57007-0 N24802-0 N6400-0 N28345-0 N39456-0 N26572-0 N46624-0 N28072-0 N60799-0 N32288-0 N16344-0 N29862-0 N37233-0 N32708-0 N48490-0 N28682-0 N23675-0 N5981-0 N27289-0 N46452-0 N1952-0 N55281-0 N13270-0 N57344-0 N39393-0 N23767-0 N58251-0 N19990-0 N13916-0 N32237-0 N59602-0 N54277-0 N41541-0 N17759-0 N32734-0 N23629-0 N21436-0 N28716-0 N57327-0 N64606-0 N32536-0 N26811-0 N7038-0 N55237-0 N7618-0 N33507-0 N26202-0 N40982-0 N58171-0 N60939-0 N52742-0 N6388-0 N62365-0 N1360-0 N24275-0 N65145-0 N64392-0 N48740-0 N5940-0 N9335-0 N24109-0 N51008-0 N52514-0 N652-0 N38311-0 N44621-0
777	U37571	11/15/2019 4:34:29 AM	N37481 N619 N50999	N36786-0 N63421-0 N11784-0 N36779-0 N42767-0 N32536-0 N60939-0 N20036-0 N53242-0 N48487-0 N5940-0 N17807-0 N46338-0 N14637-0 N13556-0 N31958-0 N6916-0 N2960-0 N36940-0 N30290-0 N47195-0 N46917-0 N50440-0 N23513-1 N19685-0 N50055-0
796	U3586	11/15/2019 7:10:37 AM	N2203 N16887 N4866 N36934 N8211 N20792 N38565 N14514 N28139 N36308 N54655 N49304 N43142 N37372	N5940-0 N13486-0 N32288-0 N57560-0 N2852-0 N12446-0 N15951-0 N5051-0 N33397-0 N36940-0 N13408-0 N60799-0 N53242-0 N20187-0 N37233-0 N53754-0 N35216-0 N11930-0 N16237-0 N58612-0 N30290-0 N61697-0 N41946-0 N13556-0 N58748-0 N48487-0 N32536-0 N53615-0 N18971-0 N6645-0 N46162-0 N7556-0 N61811-0 N14637-0 N15817-0 N36786-0 N61829-0 N20036-1 N53283-0 N23513-0 N6916-0 N31958-0 N40656-0 N38901-0 N58656-0 N36779-0 N6638-0 N55819-0 N14478-0 N42844-0 N28345-0 N11784-0 N60757-0 N46976-0 N35094-0 N51793-0
816	U6052	11/15/2019 12:42:33 PM	N36602 N2203 N42458 N59822 N64453 N63429	N51470-1 N6400-0 N50775-0 N2844-0 N11930-0 N62365-0 N4733-0 N52284-0 N60724-0 N19990-0 N48740-0 N5472-1 N53572-0 N30818-0 N40982-0 N31958-0 N24802-0 N55237-0 N21679-1 N34130-0 N4331-0 N19611-0 N58656-0 N1952-0 N49285-0 N29862-0 N6950-0 N46749-0 N56969-0 N15347-0 N6916-0
825	U52896	11/15/2019 8:58:20 AM	N21977 N48589 N24691 N38298 N54827 N61157 N5006 N2061 N62485 N5106 N14742 N27714 N49145	N29393-0 N26572-0 N55237-0 N53283-0 N5472-0 N58098-0 N13408-0 N41946-1 N52850-0 N29379-0 N19990-0 N31958-0 N5940-0 N42844-0 N49285-0 N6916-0 N11930-0 N37055-0 N36779-0 N30290-0 N36940-0 N2852-0 N46976-0 N45289-0 N6194-0 N33397-0 N20036-0
827	U32838	11/15/2019 9:43:16 PM	N22671 N11027 N10818 N24436 N16478 N502 N7973 N54846 N46681 N21202 N11005 N5477 N51368 N41298 N51089 N40583 N41097 N14981 N16479 N7388 N31213 N7938	N52492-0 N30598-0 N28640-0 N18311-0 N54562-0 N35340-1 N64077-0 N13887-0 N23195-0 N60215-0 N61838-0 N62949-0 N4734-0 N29862-0 N12409-0 N30049-0 N56080-0
843	U15949	11/15/2019 9:53:23 AM	N30450 N14412 N20735 N21767 N9485 N2985 N1841 N35440 N6727 N723 N5317 N31099	N36779-0 N49285-0 N50775-0 N58251-0 N40299-0 N60186-0 N57023-0 N6916-0 N62365-0 N13408-0 N4390-0 N63919-1 N30290-0 N58098-0 N5472-0 N26488-0 N42844-0 N20036-0 N31958-0 N53572-0 N52850-0 N63647-0 N32207-0 N55237-0
849	U66729	11/15/2019 2:46:44 AM	N2203 N4866 N33276 N16715 N61196 N53049	N13556-0 N36779-0 N36940-0 N42767-0 N36786-0 N50055-0 N6916-0 N30290-0 N20036-0 N5940-1 N2960-0 N29490-0 N46917-0 N63421-0 N41934-0 N53346-0
853	U86764	11/15/2019 7:13:01 AM	N29799 N53024 N49150 N19992 N38659 N54941 N36751 N9155 N8122 N41472 N62352 N50126 N16617 N22614 N1455 N6090 N26744 N55743 N36514 N63180 N47719 N31090 N55728 N36530 N42620	N58748-0 N496-0 N17031-0 N46162-0 N4119-0 N40656-0 N59602-0 N18971-0 N35216-0 N36779-0 N13337-0 N16120-0 N13408-0 N12446-0 N58612-0 N60975-0 N1878-0 N41946-0 N28716-0 N28390-0 N52714-0 N46976-0 N36940-1 N56645-0 N38556-0 N43277-0 N62805-0 N45912-0 N63342-0 N53754-0 N16344-0 N57007-0 N5940-0 N60939-0 N33397-0 N6916-0 N27289-0 N51793-0 N45289-0 N2852-0 N5051-0 N36786-0 N11784-0 N42844-0 N50055-0 N23535-0 N13556-0 N20036-0 N23629-0 N32708-0 N20187-0 N7556-0 N23809-1 N32734-0 N61697-0 N10423-0 N57560-0 N14056-0 N30290-0 N32536-0 N59904-0 N962-0 N62988-0 N53242-0 N22257-0 N14507-0 N23513-0 N23336-0 N23303-0 N22978-0 N55712-0 N27742-0 N38901-0 N61811-0 N32237-0 N60799-0 N28345-0 N48487-0 N58656-0 N29490-0 N47612-0 N28408-0 N53283-0 N3174-0 N17952-0 N37204-0 N61829-0 N10051-0 N6638-0
863	U55402	11/15/2019 8:13:03 AM	N52097 N56253 N42458 N33136 N60844 N19591 N51706 N37942 N49672 N22561 N51238 N9803 N24368 N63131 N18285 N54695 N33096 N17161 N62058 N36636 N26364 N49475 N4607 N49023 N46846	N31958-0 N23513-1 N36779-0 N29393-0 N20036-0
877	U15316	11/15/2019 1:23:05 PM	N49345 N6057 N51089 N14761	N53572-0 N24802-0 N46749-0 N6916-0 N11390-0 N56969-1 N38951-0 N29862-0 N62365-0 N11930-0 N19990-0 N6400-0 N29091-0 N31958-0 N1952-0 N51470-0 N27057-0 N58098-0 N49285-0 N34130-0 N34763-0 N55036-0 N42844-0 N48740-0 N5472-0 N55237-0 N15347-0
902	U47833	11/15/2019 10:08:04 AM	N44245 N37729 N20824 N56502	N65145-0 N34190-0 N28582-0 N28661-0 N51689-0 N23692-0 N55405-0 N46624-0 N4390-0 N18971-0 N55036-0 N5940-0 N60724-0 N37352-0 N27289-0 N45289-0 N63231-0 N6194-0 N47383-0 N436-1 N52850-0 N27057-0 N37261-0 N6247-0 N52514-0 N52323-0 N39907-0 N5472-0 N11930-0 N48487-0 N58656-0 N28589-0 N28072-0 N53572-0 N58251-0 N496-0
915	U41489	11/15/2019 5:11:12 AM	N24365 N50427 N35671 N49879	N5940-0 N36786-0 N60975-0 N62805-0 N57327-0 N22257-0 N496-0 N12446-0 N7556-0 N32734-0 N3168-0 N23336-0 N47576-0 N27289-0 N42767-0 N11784-0 N53283-0 N27738-0 N11930-0 N60939-0 N33397-0 N7342-0 N63421-0 N40094-0 N15719-0 N53242-0 N32237-0 N53615-0 N41946-0 N6916-0 N1878-0 N38556-0 N53754-0 N17807-0 N17672-0 N31958-1 N13573-0 N9284-0 N58612-0 N13556-0 N4476-0 N22978-0 N23767-0 N46917-0 N58656-0 N28345-0 N37233-0 N14637-0 N48487-0 N47781-0 N58748-0 N64954-0 N61829-0 N47612-0 N30290-0 N38901-0 N29490-0 N32536-0 N55712-0 N39028-0 N23629-0 N20036-1 N50055-0 N12320-0 N2960-0 N16120-0 N36779-0 N46162-0
918	U89833	11/15/2019 5:02:15 AM	N62058 N18870	N20036-1 N36779-0
927	U35359	11/15/2019 8:20:01 AM	N4690 N56742 N40508 N61500 N56186 N18030 N7376 N58090 N17214 N40201 N62846 N44732 N30755 N31550 N3259 N42128 N20345 N18870 N64982 N10488 N30350	N36786-0 N20036-0 N11930-0 N36940-0 N54277-0 N13408-0 N52103-1 N58098-0 N20187-0 N46976-0 N37055-0 N6916-0 N41946-0 N42844-0 N36779-0 N53283-0 N40299-0 N57327-0 N53754-0 N46162-0 N5940-0 N6638-0 N12320-0
956	U87644	11/15/2019 11:34:05 AM	N11071 N13826 N26070 N20413 N33136 N6233 N11894 N53494 N58264 N9721 N46392 N22561 N35653 N8448 N20413 N10605 N61225 N55911 N5019	N49285-0 N29862-0 N47383-0 N48740-0 N31958-0 N58251-0 N6916-0 N51470-0 N50775-0 N19990-0 N34130-0 N5472-0 N6400-0 N42844-1 N55237-0 N58098-0 N62365-0 N53572-0 N5940-0 N20413-0
