347	U36941	11/15/2019 7:17:48 AM	N29177 N16251 N18127 N11497 N57524 N40555 N5978 N51385 N64245 N38701 N60605 N36530 N4218 N34676 N50023 N32011	N27333-0 N24532-1 N36786-0 N37848-0 N31958-0 N6638-0 N30290-0 N13556-0 N14637-0 N28345-0 N32708-0 N6916-0 N17376-0 N48487-0 N11363-0 N46976-0 N53242-0 N28716-0 N1105-0 N39792-0 N35216-0 N39028-0 N16931-0 N13408-0 N61811-0 N20187-0 N36940-0 N32536-0 N36779-0 N27742-0 N5610-0 N42634-0 N20036-0 N42844-0 N57327-0 N38985-0 N11542-0 N23513-0 N5940-0
361	U59106	11/15/2019 6:04:58 AM	N51566 N63741 N63302 N7132 N13081 N27583	N36779-0 N12320-0 N57327-0 N11930-0 N27936-0 N20036-0 N41946-0 N6051-1 N53615-0 N5940-0 N30290-0
369	U84931	11/15/2019 12:30:53 PM	N32312 N7499 N53644 N23864 N42528 N35098 N6009 N16239 N18870 N90 N12732 N46846	N34915-0 N5507-0 N58656-0 N17513-0 N7618-0 N29363-0 N4331-0 N6247-0 N55281-0 N19643-0 N37055-0 N3841-0 N11627-0 N6194-0 N65145-0 N14266-0 N51008-0 N61811-0 N42844-0 N26202-0 N11930-0 N31958-0 N63415-0 N19990-0 N58098-0 N55237-0 N17031-0 N24802-0 N52742-0 N46976-0 N49872-0 N52323-0 N23675-0 N45319-0 N62805-0 N52514-0 N13916-0 N8400-0 N962-0 N37261-0 N13601-0 N3168-0 N49712-0 N56969-0 N4733-0 N60724-0 N26572-0 N34130-0 N52850-0 N48740-0 N28716-0 N60939-0 N436-0 N5981-0 N9335-0 N49285-0 N37204-0 N7993-0 N29722-0 N5472-0 N11390-0 N12446-0 N6712-0 N23767-0 N58748-0 N44855-0 N6950-0 N14273-0 N5940-0 N10083-1 N40982-0 N4485-0 N62365-0 N13408-0 N53283-0 N57007-0 N48490-0 N6388-0 N29862-0 N64264-0 N39733-0 N1360-0 N11150-0 N26488-0 N53201-0 N41541-0 N31141-0 N33176-0 N39393-0 N42180-0 N33507-0 N6400-0 N38620-0 N51470-0 N61657-0 N35815-0 N20477-0 N16344-0 N53615-0 N27936-0 N17672-0 N18774-0 N496-0 N46162-0 N55084-0 N57560-0 N17699-0 N58171-0 N38215-0 N12320-0 N13573-0 N43277-0 N28345-0 N9284-0 N53572-0 N38311-0 N59933-0 N1952-0 N28072-0 N39456-0 N27289-0 N47383-0 N55712-0 N26439-0 N60799-0 N18971-0 N37793-0 N18708-0 N56434-0 N14056-0 N6916-0 N28682-0 N42478-0 N16120-0
384	U54493	11/15/2019 9:29:59 AM	N12732 N55714 N27150	N37055-0 N45289-0 N39393-0 N1952-0 N11930-1 N48426-0 N20036-0 N32237-0 N31141-0 N46162-0 N16237-0 N33176-0
391	U5849	11/15/2019 8:43:55 AM	N19769 N44399 N32006 N54149 N60596 N35022 N21895 N36489	N23513-0 N36779-0 N20036-1
411	U4265	11/15/2019 5:51:32 PM	N41618 N14312 N22469 N46990 N20825 N27591 N50429 N7046 N49262 N42281 N44086 N30247 N4166 N54655 N58283 N29341 N55714 N56527 N33013 N44867 N36397 N20136 N33981	N31141-1 N7618-0 N58656-0 N4331-0 N61697-0 N5949-0 N24675-0 N55396-0 N16344-0 N64077-0 N30346-0 N31884-0 N6950-0 N18975-0 N53572-0 N60244-0 N46162-0 N47213-0 N53863-0 N28072-0 N496-0 N38951-0 N50895-0 N35676-0 N56969-0 N50565-0 N3168-0 N11436-0 N7957-0 N7556-0 N8400-0 N12409-0 N20764-0 N32986-0 N32900-0 N31910-0 N35159-0 N58188-0 N14990-0 N62805-0 N23044-0 N21171-0 N60762-0 N11930-0 N512-0 N54593-0 N4667-0 N31632-0 N63342-0 N60724-0 N29862-1 N60085-0 N3451-0 N32283-0 N61829-0 N38324-0 N16396-0 N30049-0 N54562-0 N23336-0 N52492-0 N28640-0 N56045-0 N56080-0 N61811-0 N62949-0 N26595-0 N42120-0 N30699-0 N61053-0 N61838-0 N1952-0 N59933-0 N17194-0 N46749-0 N60675-0 N50775-0 N60215-0 N30238-0 N35815-0 N23195-0 N13887-0 N63860-0 N11390-0
445	U64002	11/15/2019 2:39:51 PM	N10897 N39223 N55743	N5472-0 N4733-0 N49510-0 N48490-0 N22975-0 N45178-0 N34130-0 N15347-0 N22726-0 N63415-0 N48351-0 N40331-0 N29363-0 N45289-0 N45760-0 N3417-0 N25673-0 N29862-0 N31884-0 N55084-0 N57007-0 N50775-0 N33176-0 N14266-0 N58188-0 N37055-0 N18971-0 N11930-0 N35060-0 N21681-0 N51470-0 N13261-0 N55036-0 N28716-0 N53283-0 N64606-0 N24802-0 N62365-0 N2096-0 N37793-0 N3168-0 N6247-0 N38311-0 N7993-0 N60660-0 N11390-0 N19990-0 N64808-0 N17513-0 N27936-1 N54593-0 N51418-0 N61829-0 N48740-0 N42249-0 N5051-0 N38951-0 N21461-0 N6074-0 N759-0 N26488-0 N58656-0 N6916-0 N45057-0 N16120-0 N60041-0 N33397-0 N5507-0 N42988-0 N27057-0 N53201-0 N652-0 N57413-0 N6194-0 N43438-0 N56434-0 N496-0 N55237-0 N6400-0 N60939-0 N13408-0 N51914-0 N20477-0 N2844-0 N277-0 N7654-0 N30699-0 N64264-0 N31141-0 N49285-0 N45319-0 N40875-0 N57329-0 N16344-0 N19611-0 N52742-0 N7909-0 N962-0
450	U62240	11/15/2019 7:10:56 AM	N51706 N50032 N8745 N60671 N36424	N59186-0 N5940-0 N30290-0 N41946-1 N13556-0 N6638-0 N14637-0 N20187-0 N42844-0 N23513-0 N20036-0 N6916-0 N13408-0 N65027-0 N31958-0 N36940-0 N35216-0 N53242-0 N32536-0 N1878-0 N46976-0 N48487-0 N36779-0 N36786-0 N60799-0
481	U71652	11/15/2019 6:42:37 AM	N1150 N14632 N63650 N55743 N33096 N22273 N52551	N20036-1 N36779-0
525	U40962	11/15/2019 6:04:16 AM	N30303 N32483 N35710 N32498	N31958-0 N30290-0 N5940-1 N36779-0 N32536-0 N17807-0 N20036-0 N23513-0 N53242-0 N46917-0
550	U2501	11/15/2019 6:02:53 AM	N28296 N44399 N37123 N25488 N64661 N12194 N47020 N7333 N3471 N56753 N13374 N47020 N58722 N40640 N41375 N39670 N42677 N26912 N13918 N60895 N61664 N685 N16284 N90 N22273 N30989 N8148	N61811-0 N19685-0 N41946-0 N11930-0 N36779-0 N6916-0 N27936-0 N61829-0 N46917-0 N53242-0 N29490-0 N20036-0 N61697-0 N60975-0 N2960-0 N13556-0 N3064-0 N38556-0 N42767-0 N58656-0 N57327-0 N63421-0 N12320-0 N48487-0 N7342-0 N56142-1 N50055-0 N13337-0 N28413-0 N17807-0 N36786-0 N35693-0 N36940-0 N38138-0 N16344-0 N32536-0 N60799-0 N5940-0 N53615-0 N6051-0 N6645-0 N59904-0
556	U20621	11/15/2019 7:34:51 AM	N56778 N64387 N21685 N4593 N52536 N26500 N63302 N24296 N11323 N29867 N8448 N26026 N41298 N41569 N6342 N11415 N4607 N40254 N90 N64515 N14938 N42330 N51705 N4912 N52555 N63034 N31599 N2003 N5629 N53017 N26179 N56394	N20187-1 N36779-0 N32536-0 N46976-0 N20036-0 N5940-0 N30290-0 N42844-0 N36786-0 N13556-0 N53242-0 N31958-0 N6638-0 N13408-0 N36940-0
564	U92808	11/15/2019 1:41:33 PM	N23249 N31801 N8331 N37802	N60724-0 N2844-0 N11930-0 N37055-0 N19990-0 N45319-0 N48740-0 N51470-0 N24802-0 N58656-0 N29091-0 N30699-0 N6400-0 N26202-1 N34130-0 N6916-0 N54593-0 N7556-0 N55237-0 N59933-0 N19611-0 N11390-0 N55036-0 N49285-0 N62365-0 N5472-0 N31958-0 N23675-0 N60215-0 N44621-0 N61053-0 N29862-0 N23044-0 N6074-0 N4331-0 N53572-0
572	U70683	11/15/2019 9:38:35 AM	N22816	N5472-0 N39907-0 N50775-0 N30290-0 N58251-0 N31958-0 N37352-0 N55036-0 N49285-1 N37055-0 N36779-0 N16237-0 N11930-0 N19990-1 N46624-0 N62365-0 N1952-0 N6916-0 N53572-0 N46162-0 N53283-0 N42844-0 N45289-0 N13408-0 N55237-0 N48426-0 N58098-0 N32237-0 N5940-0
575	U75282	11/15/2019 3:52:51 PM	N47247 N20044 N47069 N29911 N16233 N56446 N18747 N43497 N7004 N15848 N59866 N41899 N60530 N45661 N17990 N9120 N28053 N62168 N25158 N47722 N38197 N60989 N13138 N9056 N6342 N24531 N51753 N1315 N35879 N19495 N20896 N22310 N1843 N19660 N34894 N61972 N27158 N45993 N38310 N7849 N12254 N47686 N9797 N44867 N53043 N12732 N1019	N60675-0 N4331-0 N48730-0 N6950-1 N1952-0 N28640-0 N3920-0 N3451-0 N31632-0 N3056-0 N46749-0 N16396-0 N55396-0 N512-0 N60724-0 N12409-0 N53298-0 N9368-0 N58656-1 N30699-0 N20136-0 N39928-0 N59933-0 N11930-0 N58188-0
610	U26902	11/15/2019 6:42:06 AM	N47558 N44559 N27644 N55743 N38701 N31768 N11804 N4607 N22816 N33981	N20187-0 N42844-0 N6638-0 N32536-0 N36779-0 N13408-0 N35216-0 N46976-0 N31958-0 N5940-1 N20036-0 N30290-0 N23513-0
625	U41276	11/15/2019 7:48:45 PM	N17732 N23476 N58538 N56527 N48742 N33013 N55714 N52555 N24075 N26286 N3491	N12409-0 N14802-0 N21681-0 N18311-0 N11930-0 N64077-0 N20764-0 N52492-0 N31910-0 N13887-0 N4667-0 N60215-0 N31141-0 N56080-0 N61838-0 N60762-1 N56969-0 N53572-0 N54562-0 N30049-0 N62949-0 N60675-0 N29862-0 N37204-0 N65145-0 N22975-0 N37261-0 N28640-0
644	U37446	11/15/2019 2:48:06 PM	N56586 N49088 N228 N57551 N17748 N59704 N38920 N23273 N24591 N841 N47552 N4607	N60215-0 N58656-0 N50775-0 N6074-1 N27057-0 N49285-0 N30699-0 N6916-0 N6950-0 N59933-0 N55237-0 N35159-0 N24802-0 N6400-0 N29091-0 N4331-0 N62365-0 N3168-0 N53572-0 N38620-0 N15347-0 N52492-0 N4442-0 N51470-0 N19990-0 N7556-0 N21681-0 N58188-0 N2844-0 N55396-0 N31884-0 N11930-0 N1952-0 N34130-0 N46749-0 N55036-0 N29862-0 N48740-0 N7618-0 N3451-0 N19611-0 N60724-0
690	U62364	11/15/2019 5:33:20 AM	N57486 N44292 N59676 N20899 N14315 N19741 N49425 N11592 N33969 N33969 N13361 N52416 N35129 N17432 N46194 N5663 N51299 N26119 N34574 N18275 N11557 N19479 N9721 N23570 N30531 N5486 N17698 N5978 N45491 N29276 N36511 N63411 N39627 N23570 N7234 N32192 N48120 N64519 N29276 N17698 N17975 N8745 N45314 N9900 N13910 N1051 N60895 N17975 N19495 N8231 N52761 N55885 N60212 N50504 N15224 N61274 N59576 N44867 N9763 N10231 N40171 N21020 N54283 N11020 N8555 N58553 N54274 N44030 N20729	N27057-0 N6916-0 N22978-0 N53754-0 N37204-0 N64954-0 N13408-0 N40094-0 N29490-0 N31958-0 N22257-0 N13556-0 N53242-0 N9284-0 N16854-0 N23767-0 N14637-0 N17376-0 N39028-0 N53283-0 N61829-0 N19685-0 N15719-0 N32237-0 N32536-0 N61811-0 N28345-0 N42767-0 N48475-0 N18529-0 N50055-0 N63421-0 N58656-0 N60939-0 N12320-0 N36779-0 N20036-0 N2960-0 N57327-0 N58848-1 N57007-0 N27738-0 N60975-0 N35693-0 N14478-0 N48487-0 N36786-0 N10051-0 N17807-0 N49285-0 N10993-0 N53615-0 N36940-0 N61697-1 N30290-0 N15977-0 N11930-0 N55084-0 N46917-0
703	U22834	11/15/2019 7:29:13 AM	N42994 N24591 N55576 N30698 N38701 N14200 N32301 N31248 N35710 N56414 N18450 N16384 N42620 N27588 N21185 N54528 N62209 N49475 N18870 N11249 N21020 N18132 N22466 N42416 N46811 N35671 N39086 N33981 N62111	N57359-0 N496-0 N35216-1 N42844-0 N22292-0 N14478-0 N58612-0 N1597-0 N46634-0 N13556-0 N51793-0 N29490-0 N20036-1 N23513-0 N34641-0 N61829-0 N31958-0 N6638-0 N61811-0 N15817-0 N40656-0 N65027-0 N36940-0 N58656-0 N23629-0 N28669-0 N57515-0 N3174-0 N7173-0 N1578-0 N14637-0 N32536-0 N36786-0 N14507-0 N50055-0 N16344-0 N57327-0 N16120-0 N38311-1 N48487-0 N20187-0 N18971-0 N32708-0 N16237-0 N26063-0 N45289-0 N5051-0 N14266-0 N46452-0 N53242-0 N26305-0 N46976-0 N27057-0 N30290-0 N57007-0 N13408-0 N6916-0 N5940-0 N62318-0 N47612-0
710	U78010	11/15/2019 3:00:04 PM	N12900 N57524 N40704 N42281 N49048 N4069	N49766-0 N6074-0 N45057-0 N29862-0 N6400-0 N19990-0 N48740-0 N62365-0 N29091-0 N24802-0 N53572-0 N49285-0 N60215-0 N51470-0 N55036-0 N34130-0 N60762-0 N52492-0 N6916-0 N19611-1
743	U4455	11/15/2019 4:18:14 AM	N20263 N22279 N2916 N51591 N50178 N42975 N47555 N6466 N1120 N41073 N30353 N52094 N17589 N45146 N55497 N14689 N3969 N40070	N36786-0 N22978-0 N15066-0 N34641-0 N31958-0 N33297-0 N13556-0 N10993-0 N48707-0 N63421-0 N19685-0 N60975-0 N38915-0 N39792-0 N23767-0 N63342-0 N48410-0 N61697-0 N27289-0 N24017-0 N58656-0 N28345-0 N22257-0 N35094-0 N19643-0 N39683-0 N49554-0 N32536-0 N12446-0 N41073-0 N44558-0 N11681-0 N7342-0 N13408-0 N12146-0 N53754-0 N14056-0 N30290-1 N58748-0 N57007-0 N39369-0 N23629-0 N16854-0 N36940-0 N27057-0 N46917-0 N5981-0 N29490-0 N27860-0 N483-0 N11930-0 N57081-0 N37233-0 N35693-0 N26063-0 N45868-0 N50055-0 N17807-0 N10051-0 N61829-0 N31503-0 N17031-0 N42767-0 N34930-0 N17376-0 N47576-0 N61811-0 N61197-0 N15574-0 N38311-0 N27742-0 N45612-0 N54803-0 N53242-0 N366-0 N60757-0 N16344-0 N47612-0 N2960-0 N14637-0 N6916-0 N46892-0 N58612-0 N59904-0 N32567-1 N32005-0 N16120-0 N23513-0 N23336-0 N57327-0 N11784-0 N27908-0 N7419-0 N12320-0 N48487-0 N43277-0 N38235-0 N18529-0 N20036-0 N41551-0 N58171-0 N5940-1 N41979-0 N36779-0
759	U1499	11/15/2019 8:11:01 AM	N59334 N18275 N41849 N5978 N32312 N56121 N64541 N35098 N42079 N24578 N57528 N51773 N60895 N11851 N21895 N13286 N8331 N47719 N58232 N58232 N11855 N44856 N19495 N8549 N43784 N38310 N55911 N53304 N56665 N30188 N7333 N53017 N19833 N8170 N25546	N45319-0 N58098-0 N46976-0 N5364-0 N22690-0 N496-1 N56458-0 N27860-0 N21436-0 N23513-0 N23355-0 N5940-0 N17031-0 N5981-0 N32708-0 N53283-0 N31958-0 N36779-0 N38311-0 N6916-0 N29393-0 N30290-0 N20036-0 N7556-0 N61811-0 N19990-0 N58264-0
788	U54554	11/15/2019 6:19:41 AM	N13233 N44188 N43675 N64245 N32312 N41073 N30967 N54292 N60340	N39028-0 N42634-0 N38985-0 N37848-0 N6916-0 N53242-0 N23513-0 N32536-0 N61811-0 N30290-0 N28716-0 N24109-1 N48487-0 N17672-0 N20036-0 N36940-0 N46917-0 N17807-0 N1105-0 N20187-0 N57327-0 N57007-0 N36779-0 N36786-0 N19685-0 N5940-0 N17376-0 N13556-0 N31958-0
813	U30234	11/15/2019 11:46:13 AM	N26531 N47077 N22570 N39572 N53526 N39470 N55846 N64777 N52109 N54022 N2203 N32483 N15224 N50032 N41476 N51706 N27907 N4483 N38876 N33969 N36751 N31927 N24808 N43761 N33276 N51827 N60340 N5663 N37942 N26984 N17698 N4593 N32549 N40163 N54883 N29276 N44796 N52515 N13847 N31051 N11348 N16912 N44451 N28074 N20078 N54655 N34069 N49282 N5607 N15220 N63191 N33742 N28088 N45033 N62058 N22558 N10470 N7328 N48742 N54980 N52782 N53901 N40442	N37055-0 N56969-0 N65145-0 N15817-0 N17031-0 N45319-0 N1952-0 N7038-0 N50775-0 N37233-0 N55237-0 N13573-0 N43277-0 N62365-0 N20477-0 N1567-0 N34130-0 N5051-0 N49285-0 N48426-0 N28345-0 N32295-0 N42844-0 N61811-0 N55084-0 N44621-0 N58656-0 N33397-0 N42180-0 N12446-0 N5940-0 N4331-0 N11930-0 N7950-0 N18971-0 N17376-1 N6194-0 N28682-0 N24802-0 N53572-0 N53201-0 N26485-0 N63342-0 N40982-0 N13916-0 N7993-0 N29862-0 N46162-0 N6916-0 N48740-0 N32237-0 N64264-0 N26202-0 N19990-0 N31958-0 N6400-0 N21679-0 N5472-1 N38311-0 N58098-0 N51470-0 N52742-0 N28072-0 N59933-0 N8400-0 N1360-0 N23675-0 N938-0 N51008-0 N7556-0 N13261-1 N31141-0 N14273-0 N26572-0 N7618-0 N33176-0 N6950-0 N60724-0 N39393-0 N11150-0 N3168-0 N60939-0 N48487-0 N496-0
817	U50612	11/15/2019 9:59:47 AM	N18760 N3046 N10059 N38118 N55189 N14952 N30710 N31983 N871 N43068 N35234 N14644 N24406 N19620 N871 N21947 N52718 N20145 N40022 N2580 N21598 N49745 N34955 N520 N28620 N46567 N3857 N44559 N5672 N58918 N26642 N46978 N25113 N32585 N16233 N28187 N3820 N56446 N10530 N6233 N32483 N3820 N27464 N39117 N23813 N65128 N42289 N28234 N57737 N356 N63210 N8082 N19741 N7111 N50292 N13023 N3926 N42975 N58641 N6576 N29197 N24560 N26225 N18030 N20483 N18094 N33276 N50784 N46844 N47059 N20741 N52063 N3560 N57924 N19084 N9226 N1066 N46194 N31906 N22519 N741 N37915 N64661 N51299 N43333 N46392 N27154 N53531 N64775 N9721 N6464 N61055 N3615 N5663 N32312 N36440 N5978 N42435 N3309 N48216 N21004 N26182 N46049 N15900 N56121 N17070 N13925 N45491 N24999 N22397 N18569 N7315 N38367 N37915 N58264 N7315 N40163 N17968 N33063 N35084 N19823 N28550 N26509 N7499 N4848 N2945 N11727 N16617 N63411 N9803 N46125 N42079 N16384 N55743 N44796 N25158 N27759 N8469 N9003 N40070 N17387 N30698 N6484 N61267 N39511 N27803 N24591 N13286 N45019 N26627 N11508 N17990 N36851 N6576 N30892 N24578 N17214 N16344 N33921 N23718 N306 N26463 N15220 N23035 N44551 N59250 N27482 N23864 N59883 N7898 N38182 N36292 N2309 N40944 N42528 N14952 N15765 N61108 N55497 N33096 N58232 N60622 N7172 N17070 N26463 N54201 N28088 N64186 N54201 N23196 N21460 N63855 N20342 N21680 N52810 N14975 N90 N63931 N6342 N12358 N57239 N59118 N17128 N32004 N2994 N17589 N5886 N65204 N16239 N6648 N47558 N23958 N9992 N36766 N33203 N49040 N23431 N33630 N54283 N10969 N1702 N53008 N22061	N37352-1 N53572-0
834	U76086	11/15/2019 8:17:33 AM	N995 N10410 N42620	N36779-0 N20036-1
860	U48511	11/15/2019 11:50:52 AM	N42620 N8770 N33013	N53283-0 N62365-0 N18332-0 N20413-0 N39792-0 N65027-0 N52714-0 N62658-0 N36931-0 N5472-0 N57560-0 N30465-0 N19298-0 N5981-0 N29862-0 N16344-0 N47383-0 N14478-0 N23336-0 N31141-0 N30283-0 N11627-0 N14744-0 N6400-0 N21950-0 N64305-0 N61228-0 N53650-0 N28682-0 N19990-0 N38311-0 N9284-0 N17115-0 N40982-0 N1360-0 N6247-0 N28987-0 N5940-0 N20601-0 N31519-0 N11542-0 N42844-0 N44621-0 N44772-0 N16237-0 N47572-0 N27025-0 N6994-0 N45319-0 N50775-0 N24802-0 N31958-0 N759-0 N17201-0 N35815-0 N27057-0 N42180-0 N58251-0 N46624-0 N13408-0 N48740-0 N61306-0 N52103-0 N496-0 N49285-0 N21077-0 N35861-0 N53572-0 N61697-0 N938-0 N2852-0 N7950-0 N46495-0 N58656-0 N44855-0 N23303-0 N962-0 N31679-0 N55405-0 N6916-0 N11930-0 N17031-0 N26488-0 N12682-0 N34130-0 N37793-0 N48730-0 N16954-0 N60799-0 N40923-0 N58098-0 N17699-0 N16118-0 N51470-0 N28345-0 N21679-1 N9788-0 N4390-0 N55237-0 N34949-0 N33638-0 N64606-0 N44289-0 N18995-0 N11150-0 N29379-0 N21436-0
891	U8521	11/15/2019 11:16:21 AM	N56586 N3500 N31215 N56692 N356 N28419 N30662 N34172 N51299 N58518 N52951 N60340 N55951 N12197 N58475 N9120 N10331 N54293 N37182 N3471 N60627 N28058 N56841 N23202 N13404 N11415 N11231 N22492 N19495 N47686	N33507-0 N46976-0 N31958-0 N62365-0 N962-0 N23336-0 N9407-0 N48426-0 N12320-0 N26202-0 N38311-0 N7556-0 N27057-0 N60799-0 N51008-0 N7038-0 N60724-0 N11150-0 N10993-0 N35815-0 N42844-0 N41541-0 N20477-0 N61697-0 N55237-0 N14223-0 N17699-1 N44855-0 N16344-0 N19990-0 N26488-0 N39456-0 N49285-0 N31679-0 N32237-0 N29862-0 N32708-0 N65145-0 N17031-0 N4331-0 N57560-1 N43655-0 N5940-1 N53283-0 N61811-0 N64490-0 N61567-0 N938-0 N28345-0 N56458-0 N31141-0 N5472-0 N6916-0 N13981-0 N1106-0 N65027-0 N29994-0 N7993-0 N47383-0 N1360-0 N11681-0 N28716-1 N496-0 N28072-0 N58098-0 N6247-0 N7419-0 N3168-0 N51470-0 N17513-0 N53572-0 N34130-0 N54277-0
894	U72422	11/15/2019 5:03:29 AM	N42620	N15719-0 N31958-0 N5940-0 N14637-0 N46917-0 N19685-0 N63421-0 N36779-0 N12446-0 N11930-0 N32536-0 N53242-0 N20036-1 N42767-0 N33397-0 N13556-0 N60939-0 N36940-0 N30290-0 N64954-0 N6916-0 N36931-0 N37204-0 N9284-0 N48487-0 N57327-0 N23490-0 N23513-0 N36786-0 N2960-0 N50055-0 N27057-0 N17807-0
900	U37550	11/15/2019 12:18:04 PM	N18132	N21679-1 N6400-0 N29862-0 N53572-0
951	U40546	11/15/2019 9:48:36 AM	N264 N57318 N12732 N13753	N13408-0 N4733-0 N62365-0 N37352-0 N53283-0 N63919-0 N22292-0 N42844-0 N55237-0 N36779-0 N5472-1 N30290-0 N3416-0 N58098-0 N53237-0 N58251-0 N496-0 N61567-0 N13270-1 N6916-0 N17513-0 N19990-0 N31958-0 N49285-0 N50775-0 N53572-0 N61811-1 N5940-0 N1578-0
953	U54817	11/15/2019 12:16:15 PM	N56077 N3893 N33967 N3346 N64435 N9897 N16215 N3857 N45048 N62727 N6956 N59004 N59546 N60209 N56499 N64340 N56424 N6511 N51844 N13304 N62620 N5702 N34047 N32683 N24721 N26897 N986 N54816 N57737 N63906 N28296 N39117 N19236 N61449 N32983 N7563 N48582 N36219 N56778 N47615 N39235 N33276 N60000 N8883 N17491 N44402 N64661 N59943 N46392 N43333 N51396 N60046 N27154 N3542 N25302 N51692 N59704 N58475 N27784 N5486 N56390 N4593 N24013 N44396 N10928 N8273 N65055 N37920 N49319 N61388 N13057 N55922 N20057 N29522 N54842 N619 N20057 N52041 N60313 N6285 N34157 N60360 N30160 N306 N62940 N2309 N16864 N34152 N21862 N23202 N11851 N43436 N46229 N34342 N33096 N58232 N12231 N56216 N20547 N42620 N14191 N6778 N22997 N51464 N23106 N2142 N18730 N38105 N60212 N22260 N32004 N49475 N57479 N25453 N33013 N15670 N25739 N28735 N56086 N6342 N8878 N37663 N40448 N12732 N52555 N9317 N55449 N54730 N46597 N47407 N56011 N46811	N3168-0 N11930-0 N62365-0 N34130-0 N48740-0 N33176-0 N10083-0 N49285-0 N29862-0 N28682-0 N31958-0 N24802-0 N55237-0 N6400-0 N58098-0 N19990-0 N5472-1 N56672-0 N50775-0 N21679-0 N37055-0 N5940-1 N51470-0 N53572-0 N56969-0 N6916-0 N42844-0
992	U24563	11/15/2019 2:23:45 PM	N63612 N25158 N26509 N25532 N63411 N48276 N619 N7335 N31165 N21348 N14966 N37304 N8201 N41569 N63823 N50 N60702 N17246 N10470 N47407 N37091 N8148 N29857 N7938	N34130-0 N19611-0 N7618-0 N21171-1 N6074-0 N52492-0 N62365-0 N21681-0 N29091-0 N6916-0 N4331-0 N48740-0 N38324-0 N24675-0 N46749-0 N59933-0 N30699-0 N11930-0 N55237-0 N53572-0 N38620-0 N11390-0 N27057-0 N6400-0 N2659-0 N24802-0 N2844-0 N55036-0 N7556-0 N61053-0 N15347-0 N60215-0 N60724-0 N44621-0 N6950-0 N50775-0 N19990-0 N49285-0 N58656-0 N5472-0 N51470-0 N56969-0 N1952-0 N29862-0 N31884-0 N58188-0
1001	U23263	11/15/2019 9:49:03 AM	N52946 N53526 N63332 N2910 N11415 N29536	N9284-0 N36793-0 N13854-0 N35693-0 N28072-0 N5695-0 N24109-0 N29490-0 N27807-0 N58656-0 N22257-0 N4733-0 N48707-0 N11930-0 N52714-0 N962-0 N496-0 N2235-0 N39683-0 N5940-0 N759-0 N63174-0 N53283-0 N63964-0 N58098-0 N5048-0 N9047-0 N23692-0 N63647-0 N61567-0 N14273-0 N44558-0 N54752-0 N52103-0 N46495-0 N14478-0 N5981-0 N4273-0 N44528-0 N43016-0 N57560-0 N28987-0 N58617-0 N35094-0 N44249-0 N58264-0 N3415-0 N3841-0 N37338-0 N61811-0 N6645-0 N65145-0 N37204-0 N41596-1 N36249-0 N13408-0 N12300-0 N54125-0 N14744-0 N4241-0 N41432-0 N34735-0 N6113-0 N27936-0 N23446-0 N41073-0 N38690-0 N64606-0 N45912-0 N23691-0 N64724-0 N32237-0 N48487-0 N45289-0 N38556-0 N53615-0 N59186-0 N35815-0 N42670-0 N32567-0 N42844-0 N26488-0 N23767-0 N39008-0 N34190-0 N29722-0 N1952-0 N7342-0 N61699-0 N16344-0 N7419-0 N30283-0 N37793-0 N57981-0 N21436-0 N25491-0 N29379-0 N59904-0 N47572-0 N60975-0 N35861-0 N46338-0 N20187-0 N35619-0 N54277-0 N58848-0 N53861-0 N46624-0 N29491-0 N6916-0 N39733-0 N39393-1 N4331-0 N59602-0 N57327-0 N38294-0 N39028-0 N39907-0
1002	U28189	11/15/2019 11:01:59 AM	N54293 N61880	N53572-0 N29862-1
1012	U56717	11/15/2019 8:42:28 AM	N848 N57886 N12267 N16715 N55922 N62816 N49364 N52154	N19990-0 N46976-0 N49285-0 N23513-0 N53283-0 N5472-0 N5940-0 N19611-0 N42844-1 N31958-0 N13408-0 N6638-0 N6916-0 N36779-0 N23692-0 N29393-0 N30290-0 N20036-1 N58098-0 N36940-0
1032	U78607	11/15/2019 12:32:23 PM	N47685 N1954 N41219 N4719 N46033 N52695 N33399 N40070 N27759 N60627 N43142 N27214 N14760 N44315 N10998	N31958-0 N51470-0 N29091-0 N24802-0 N48740-0 N55237-0 N29862-0 N5472-0 N6400-0 N53572-0 N11390-1
1034	U49041	11/15/2019 6:52:29 PM	N35009 N29177 N44251 N14720 N6233 N54822 N27644 N54763 N35022 N9120 N32312 N39374 N58641 N60933 N11727 N63258 N40417 N6466 N32747 N12349 N63779 N21506 N14318 N14761 N57399 N49475 N6342 N47686 N7328 N23431 N46966	N61190-0 N22975-0 N12409-0 N7993-0 N24675-0 N56969-0 N62949-0 N60762-0 N28716-0 N11542-1 N37204-0 N60215-0 N52492-0 N25278-0 N39792-0 N48487-0 N512-0 N16344-0 N40982-0 N6950-0 N20764-0 N5940-1 N60675-0 N7957-0 N30290-1 N15817-0 N31632-0 N33176-0 N29862-0 N58848-0 N38498-0 N16396-0 N61838-0 N36416-0 N13887-0 N15728-0 N65145-0 N28640-0 N52776-0 N56080-0 N4667-0 N42180-0 N30049-0 N38311-0 N46279-0 N54562-0 N252-0 N31141-0 N27234-0 N37261-0 N64077-0 N7618-0 N53572-0
