149310	U74306	11/9/2019 10:11:04 PM	N24346 N59691 N37630 N5183 N56753 N64395 N30328 N59545 N63779 N21817 N53872 N21317 N51891 N38796 N37746	N10272-0 N61185-0 N40171-0 N48958-0 N47020-0 N21903-1 N57527-0 N33872-0 N20811-0 N36752-0 N25867-0 N44399-0 N42354-0 N24176-0 N29218-0 N9652-0 N21351-0 N64916-0 N18870-0 N27143-0 N19911-0 N9473-0 N54115-0 N26130-0 N15855-0 N15134-0 N50302-0 N14522-0 N3930-0 N22408-0 N1034-0 N7128-0 N30295-0 N36910-0 N4854-0 N36964-0 N63442-0 N45211-0 N16209-0 N7850-0 N17965-0 N25985-0 N23548-0 N53017-0 N10754-0 N11830-0 N23820-0 N39342-0 N15457-0
149311	U69907	11/12/2019 7:30:11 PM	N2203 N51706 N17092 N47348 N55019	N7821-0 N33885-0 N33677-0 N14592-0 N39317-0 N12029-0 N20678-1 N17059-1 N22407-0 N42977-0
149323	U15895	11/14/2019 12:29:25 PM	N20028 N30665 N55189 N15077 N4305 N6167 N43854 N58767 N60206 N3906 N17955 N5440 N11864 N10235 N29316 N51706 N56447 N12760 N5433 N52237 N49926 N23163 N51238 N22561 N60730 N42359 N34536 N477 N42505 N54625 N11727 N5092 N2599 N26265 N4885 N14949 N17764 N48276 N18285 N48558 N33781 N20078 N37462 N62546 N5376 N43436 N43142 N49364 N37225 N39670 N5301 N48815 N11506 N46267 N48356 N6641 N57987 N35440 N685 N8549 N28183 N29341 N20345 N4607 N27687 N2037 N63435 N42572 N57527 N62714 N6939 N40442 N62713 N5043 N30350 N46597 N64273 N30500 N31996 N31371 N53057 N14137 N63578 N53428 N24365	N44698-1 N9621-0 N46123-0 N36226-0 N10960-0 N34185-0 N2787-0 N4481-0 N49284-0 N4975-0 N34668-0 N58848-0 N6477-0 N19661-0 N39683-0 N46586-0 N23446-0 N42698-0 N3243-0 N29212-0 N57081-0 N28962-0 N37204-0 N53515-0 N30648-0 N9944-0 N20413-0 N37994-0 N45523-0 N46452-0 N496-0 N15292-0 N20676-0 N7245-0 N28918-1 N24109-0 N25165-0 N19019-0 N18409-0 N36612-0 N50872-0 N38779-0 N22257-0 N34436-0 N41387-0 N35773-0 N39015-0 N47572-0 N38733-0 N1539-0 N15574-0 N6837-0 N61595-0 N62992-0 N62318-0 N291-0 N35406-0 N18529-1
149332	U65532	11/11/2019 5:49:28 AM	N6233 N29041 N6156 N18285 N18285 N37663	N35729-0 N33632-1 N27581-0 N57090-0
149339	U2029	11/11/2019 9:40:20 AM	N40811 N39117 N51706 N55556	N35729-0 N55689-1
149340	U986	11/12/2019 8:15:19 AM	N45729 N42458 N19591 N6702 N15871 N9680 N53199 N48508 N44361 N18030 N53513 N64825 N15655 N3560 N5297 N56514 N26435 N51238 N60530 N56630 N6464 N13995 N33976 N22950 N52906 N48885 N477 N60038 N42030 N54095 N9664 N10795 N60082 N64554 N6655 N62659 N56753 N45954 N9973 N63063 N55166 N19675 N21136 N51584 N52840 N30817 N39488 N42313 N32229 N26364 N63854 N53017 N20575 N53016 N57998 N6225 N54490	N20041-0 N31978-0 N36789-0 N38263-0 N30088-0 N21036-0 N1680-0 N64748-0 N25867-0 N60105-0 N34657-0 N56243-0 N3737-0 N19318-0 N14184-0 N22457-0 N6056-0 N32182-0 N15108-1 N21656-0 N41020-0 N32010-0 N3841-0 N17389-0 N34998-1 N5364-0 N52122-0 N61463-0 N7319-0 N36545-0 N43519-0 N26262-0 N55606-0 N48473-0 N43368-0 N23547-0 N50302-0 N14400-0 N5370-0 N61408-0 N29128-0 N21741-0 N7754-0 N15194-0 N61760-0 N61065-1 N30475-0 N31947-0 N36351-0 N4936-0 N41992-0 N19423-0 N41220-0 N16166-0 N30870-0 N9719-0 N33619-0 N14780-0 N1421-0 N103-0 N17571-0 N57459-0 N63390-0 N27245-0 N51187-0 N48046-0 N6099-0 N21519-0 N26376-0 N25471-0 N28327-0 N64152-0 N49279-0 N24111-0 N52294-0 N48019-0 N24423-0 N63970-0 N49180-0 N44516-0 N58363-0 N13403-0 N9139-0 N13698-0 N38155-0 N45016-0 N62360-0 N43587-0 N32829-0
149344	U22692	11/12/2019 10:28:19 AM	N62058 N4607	N21741-0 N11138-0 N23547-0 N63970-0 N31978-0 N52180-0 N52122-1 N58363-0 N61408-0 N64152-0 N17168-0
149346	U68787	11/11/2019 8:18:37 AM	N51706 N5310 N31304 N48998 N25915 N6884 N9900 N16819 N18728 N6540 N55173	N13801-0 N154-0 N40318-0 N32791-0 N59981-0 N35937-0 N42961-0 N33848-0 N53318-0 N56193-0 N4912-0 N4278-0 N63538-0 N55689-1 N35729-0 N48759-0 N63550-0 N61214-0 N27581-0 N18870-0
149350	U48388	11/12/2019 7:08:49 PM	N54424 N59029	N33885-0 N42977-0 N7821-1 N12029-0
149358	U18621	11/11/2019 10:44:01 PM	N1954 N16874 N6233 N46462 N56403 N62396 N19638 N12096 N18939 N45690 N57801 N61196 N14303 N43142 N13138 N38105	N2350-0 N16920-0 N453-0 N31947-0 N36789-1 N23429-1 N64152-0 N50675-0 N56243-0 N33619-0
149362	U14524	11/11/2019 9:10:10 AM	N24422 N16565 N44013 N55846 N47558 N25522 N11071 N10340 N27448 N3577 N20959 N700 N54932 N30665 N19591 N12805 N13836 N34499 N10865 N19585 N36934 N39627 N61319 N18030 N40763 N27868 N14414 N6152 N12367 N33976 N56594 N21202 N62846 N46553 N58182 N55573 N6419 N38256 N39488 N48356 N3259 N17892 N59062 N3845 N46795 N60212 N36498 N4607 N51667 N40442 N9317 N18446 N22816 N23113	N27581-0 N154-0 N40318-0 N29128-0 N61623-0 N63550-0 N13801-0 N62093-1 N61214-0 N52622-0 N55689-0 N13259-0 N10840-0 N43432-0 N59981-0 N35729-0 N42961-0 N20240-0 N32791-0 N36712-0
149368	U69630	11/14/2019 1:56:22 AM	N5227 N60615 N29597 N47671 N47324 N12096 N46392 N39374 N60699 N5183 N46259 N50447 N1455 N32836 N47922 N52257 N23614 N25633 N25010 N19660 N60985 N26928 N43899 N39462 N1681 N5104 N45873 N509	N58893-0 N10857-0 N1012-0 N10787-0 N48017-0 N823-0 N60805-0 N51552-0 N36261-0 N21701-0 N8012-0 N3167-0 N58660-0 N26336-0 N9623-0 N3858-0 N29107-0 N3841-0 N41612-0 N61852-0 N61787-1 N56214-0 N16148-0 N10960-0 N21539-0 N52554-0 N18726-0 N45509-0 N35387-0 N59138-0 N50601-0 N46004-0 N33831-0 N37027-0 N51970-0 N2021-0 N64412-0 N43487-0 N40130-0 N56738-0 N15279-0 N633-0 N28987-0 N59685-0 N27476-0 N49712-0 N42457-0 N33-0 N30071-0 N29152-0 N18522-0 N39399-0 N50288-0 N53875-0 N50422-0 N16844-0 N40559-0 N38695-0 N12330-0 N64174-0 N54125-0 N8015-0 N23749-0 N13471-0 N50872-0 N16485-0 N45734-0 N57014-0 N16419-0 N3031-0 N36638-0 N28767-0 N29517-0 N58573-0 N62049-0 N49076-0 N59214-0 N16282-1 N46495-0 N4241-0 N55555-0 N10552-0
149374	U81714	11/9/2019 3:40:45 AM	N9800 N15296 N11101 N2876 N45133 N53531 N38046 N33976 N62875 N23554 N4613 N34613 N44080 N26176 N24591 N60012 N20001 N31553 N47847 N62714 N46805 N11512 N63431 N51982 N35710 N7071 N31936 N64163 N12398 N24766 N51932 N17133 N34188 N29544 N49990 N58102 N37675 N57514 N45221 N25785 N28934 N48925	N24272-1 N23760-0 N39115-0 N27845-0 N41881-0 N25764-0 N41178-0
149409	U92564	11/13/2019 8:30:09 PM	N58624 N40849 N54359 N27892 N52195 N26886 N11071 N62994 N31145 N1445 N60206 N2203 N60595 N6233 N53688 N51706 N56742 N24691 N3680 N54434 N23119 N7179 N44650 N59496 N56514 N56514 N39263 N39263 N59704 N10312 N477 N5499 N58652 N63393 N24689 N5388 N22010 N36817 N19658 N64476 N61196 N48904 N19704 N49874 N45978 N306 N33164 N27820 N18355 N24448 N7172 N40315 N62703 N52607 N62846 N33464 N6734 N21713 N55573 N51873 N51613 N27484 N13375 N48480 N18713 N21317 N42330 N50375 N37250 N43778 N35671	N46529-0 N38333-0 N11769-0 N1319-0 N740-0 N4642-0 N48875-0 N41165-0 N36689-0 N5597-0 N13094-0 N48705-0 N48064-1 N16148-0 N50014-0 N47748-0 N14029-0 N18059-0 N51287-0 N42457-0 N58660-0 N56214-0 N47624-0 N53622-1 N51048-0 N33831-0 N49712-0 N35273-0 N21128-0 N21420-0 N36261-0 N47248-0 N48077-0 N51710-0 N4404-0 N38215-0 N20036-0 N6816-0 N15238-0 N26262-0 N3031-0 N41612-0
149419	U62380	11/9/2019 6:39:48 PM	N53895 N3933	N1034-0 N22408-0 N39342-1 N48958-0 N29218-0 N45211-0 N36752-0 N59852-0 N47020-0 N65185-0
149420	U37806	11/13/2019 2:08:37 PM	N24827 N21623 N4593 N477 N62058	N4642-0 N56214-1
149437	U58816	11/10/2019 10:20:10 AM	N58226 N700 N871 N18030 N45794 N57812 N27919 N13138	N12579-0 N9163-0 N57614-0 N50389-0 N53245-0 N61185-0 N21882-0 N38783-0 N42965-1 N49279-0 N26706-0 N61022-0 N14520-0 N61145-0 N59390-0 N29341-0 N30619-0 N41220-0 N39758-0 N1026-0 N14780-0 N48657-0 N379-0 N64513-0
149460	U16617	11/14/2019 7:48:44 PM	N58091 N41139	N51951-0 N19520-0 N19661-0 N13094-0 N51133-0 N7901-0 N53986-0 N25160-0 N63913-0 N13005-0 N34600-0 N8029-0 N34668-0 N47612-0 N8242-0 N30305-0 N48407-0 N34459-1 N49712-0 N55712-0 N54752-0 N64721-0 N9846-0 N35773-0 N25165-0 N6471-0 N1477-0 N706-0 N46736-0 N51489-0 N32015-0 N49633-0 N56777-0 N14056-0 N38869-0 N16419-0 N61296-0 N48302-0 N999-0 N26811-0 N45612-0 N8114-0 N43277-0 N40109-0 N59814-0 N43223-0 N4034-0 N13980-0 N12446-0 N46283-0 N57032-0 N36725-0 N18644-0 N50831-0 N6388-0 N22975-0 N36779-0 N32641-0 N41285-0 N64095-0 N2235-0 N19961-0 N18145-0 N23877-0 N24017-0 N30963-0 N53630-0 N36689-0 N10552-0 N31679-0 N59142-0 N24109-0 N55876-0 N57001-0 N18978-0 N64919-0 N61740-0
149506	U66418	11/13/2019 8:24:01 AM	N27448 N55189 N3847 N8082 N7563 N56447 N61319 N23329 N33976 N37344 N18873 N1169 N23653 N637 N60184 N8524 N619 N38701 N59326 N38769 N35925 N3127 N62501 N35321 N37131 N36183 N46951 N25915 N48697 N21984 N9674 N3259 N17892 N30577 N62058 N35749 N30924 N53895 N54891 N12576 N10231 N601 N13337 N18870 N13328 N54536 N26376 N18446 N2190 N14522	N37774-0 N61027-0 N13165-0 N18312-0 N7121-0 N41113-0 N5364-0 N35170-0 N36184-0 N10674-0 N51853-0 N3123-0 N22880-0 N47061-0 N52102-0 N33-0 N59673-0 N64968-0 N33005-0 N35233-0 N14523-0 N25324-0 N20076-0 N23081-0 N51954-0 N9720-0 N29822-0 N45266-0 N18887-0 N56227-0 N12377-0 N4428-0 N58114-0 N8687-0 N29340-0 N35738-0 N47717-0 N18153-0 N287-0 N24157-0 N47817-0 N35847-0 N40468-0 N59272-0 N32519-0 N28046-0 N36436-0 N47149-0 N36786-0 N14726-0 N57426-0 N31448-0 N59385-0 N19592-0 N53848-0 N57713-0 N10812-0 N52409-0 N60992-0 N55132-0 N12839-0 N37753-0 N34876-0 N62227-0 N3344-0 N53886-0 N17072-0 N58813-0 N51048-0 N38159-0 N14592-0 N44786-0 N30920-0 N11869-0 N28480-0 N42143-0 N62920-0 N58552-0 N36624-0 N62128-0 N4754-0 N43083-0 N38138-0 N45742-0 N9349-0 N21216-0 N22320-0 N19092-0 N28413-0 N36351-0 N20811-0 N24276-1 N13907-0 N25163-0 N22457-0 N19444-0 N41172-0 N28213-0 N35047-0 N1644-0 N11269-0 N27437-0 N45317-0 N36659-0 N57716-0 N56355-0 N789-0 N26262-0 N64734-0 N52662-0 N48063-0 N3285-0 N5048-0 N41726-0 N25444-0 N33212-0 N6857-0
149521	U26494	11/12/2019 11:29:32 AM	N29041 N45824	N44516-0 N50060-0 N61962-0 N60858-0 N20486-0 N6066-0 N1019-0 N46779-0 N8657-0 N38690-0 N43670-0 N31947-0 N57713-0 N34977-0 N32182-0 N61885-0 N31212-0 N20331-0 N59461-0 N51553-0 N33125-0 N39786-0 N54666-0 N63154-0 N41220-0 N6056-0 N61822-0 N21342-0 N26425-0 N60772-0 N11817-0 N62386-0 N14713-0 N1421-0 N37020-0 N57987-0 N55950-0 N55309-0 N26488-0 N21656-0 N3344-0 N57319-0 N35737-0 N50107-0 N23060-0 N21428-0 N17195-0 N42491-0 N1644-0 N25624-0 N28385-0 N29128-0 N9579-0 N58363-0 N11856-0 N20041-0 N24111-0 N36741-0 N39547-0 N58553-0 N10413-0 N47412-0 N33883-0 N37800-0 N17168-0 N61497-0 N33677-0 N41354-0 N36258-0 N8349-0 N31978-0 N41578-0 N14408-0 N30088-0 N27245-0 N44290-0 N32789-0 N12020-0 N32829-1 N10386-0 N29340-0 N16096-0 N3841-0 N60826-0 N40973-0 N57368-0 N19117-0 N834-0 N25471-0 N58271-0 N64152-0 N6975-0 N15855-0 N17069-0 N38263-0 N48473-0 N46495-0 N22457-0 N60904-0 N45551-0 N6929-0 N5370-0 N36532-0 N50302-0 N51285-0 N57426-0 N53084-0 N26376-0 N34657-0 N49252-0 N30172-0 N20015-0 N5075-0 N13403-0 N38309-0 N33796-0 N16166-0 N29155-0 N27192-0 N60105-0 N63786-0 N15881-0 N32890-0 N55606-0 N9773-0 N57754-0 N24272-0 N44422-0 N27936-0 N16804-0 N22407-0 N24599-0 N37908-0 N19318-0 N37925-0 N20043-0 N9139-0 N32544-0 N17571-0 N47981-0 N46159-0 N64446-0 N103-0 N59805-0 N63970-0 N28324-0 N17389-0 N36910-0 N61760-0 N32010-0 N61844-0 N4936-0 N7947-0 N53237-0 N3123-0 N30475-0 N57327-0 N21-0 N6113-0 N43368-0 N39537-0 N28448-0 N28414-0 N54125-0 N16568-0 N30920-0 N8929-0 N27932-0 N40839-0 N17896-0 N20413-0 N30518-0 N42449-0 N33710-0 N6458-0 N61408-0 N49279-0 N20319-0 N36436-0 N31029-0 N34998-0 N25867-0 N40565-0 N1555-0 N4241-0 N14184-0 N41992-0 N57258-0 N61463-0 N23563-0 N962-0 N42634-0 N7145-0 N1680-0 N45173-0 N17342-0 N7821-0 N24686-0 N33831-0 N58965-0 N64282-0 N62360-0 N357-0 N30870-0 N18685-0 N59436-0 N20079-0 N59713-0 N2823-0 N21402-0 N50508-0 N37589-0 N60577-0 N9719-0 N58656-0 N56493-0 N50004-0 N21741-0 N58155-0 N17340-0 N13974-0 N26262-0 N13698-0 N60272-0 N45389-0 N35273-0 N13097-0 N19092-0 N41020-0 N32691-0 N13930-0 N41627-0 N8400-0 N56243-0 N33755-0 N43460-0 N23547-0 N49180-0 N16331-0 N27560-0 N6099-0 N46662-0 N62395-0 N24458-0 N7470-0 N34724-0 N11793-0 N25406-0
149536	U6403	11/14/2019 5:02:48 PM	N10977 N64032 N31304 N30884 N33096 N31064 N943 N56469	N7618-0 N1768-0 N36612-0 N21914-0 N25165-0 N58848-0 N39015-0 N47906-0 N6471-0 N56211-0 N7494-0 N6837-0 N43383-0 N14478-0 N15678-0 N32237-0 N27737-1 N19050-0 N20394-0 N49733-0 N41934-0 N22975-0 N35094-0 N13729-0 N4905-0 N35576-0 N15105-0 N47652-0 N34600-0 N1031-0 N47612-0 N52867-0 N15719-0 N61595-0 N54534-0 N36288-0 N57081-0 N38869-0 N48487-0 N10960-0 N18409-0 N32139-0 N27807-0 N4485-0 N40326-0 N27055-0 N20793-0 N42670-0 N39683-0 N9621-0 N12300-0 N42457-0 N61740-1 N247-0 N17115-0 N21436-0 N16931-0 N30089-0 N31679-0 N55322-0 N29490-0 N19661-0 N23446-0 N64632-0 N33828-0 N4754-0 N44698-0 N21077-0 N17031-0 N57818-0 N46892-0 N57344-0 N64095-0 N56966-0 N46917-0 N5695-0 N51725-0 N28918-0 N54752-0 N22417-0 N63913-0 N38294-0 N16120-0 N6477-0 N32015-0 N53599-0 N41122-0 N60592-0 N6388-0 N2324-0 N13056-0 N58345-0 N55712-0 N45734-0 N8029-0 N50484-0 N28861-0 N26918-0 N29735-0 N4021-0 N49712-0 N14285-0 N32207-0 N48613-0 N15574-0 N59841-0 N15817-0 N3726-0 N48416-0 N1204-0 N47572-0 N19318-0 N60550-0 N45523-0 N52312-0 N17759-0 N62750-0 N37384-0 N8373-0 N5044-0 N41172-0 N40664-0 N25315-0 N37266-0 N5146-0 N41979-0 N9047-0 N62894-0 N30222-0 N706-0 N9284-0 N22257-0 N34601-0 N30648-0 N9944-0 N60539-0 N39149-0 N32567-0 N21571-0 N34915-0 N10032-0 N49872-0 N16117-0 N42515-0 N62805-0 N3841-0 N42698-0 N54792-0 N7443-0 N28961-0 N8074-0 N35773-0 N16118-0 N12446-0 N59267-0 N41658-0 N16291-0 N39741-0 N14929-0 N34190-0 N38442-0 N6051-0 N37204-0 N62992-0 N36332-0 N48707-0 N8595-0 N38215-0 N30290-0 N20236-0 N52424-0 N31289-0 N11784-0 N26262-0 N3380-0 N61233-0 N22978-0 N59142-0 N57032-0 N41717-1 N55281-0 N53615-0 N12627-0
149549	U14792	11/12/2019 5:17:59 AM	N27448 N34287 N19773 N40509 N59451 N4247	N33619-0 N20079-1
149550	U66791	11/12/2019 7:05:50 PM	N986 N47671 N37933 N32482 N52544	N20678-0 N7821-1 N33885-0 N17059-0 N33677-0 N12029-0 N42977-0
149559	U60699	11/11/2019 1:09:01 PM	N20121 N13993 N5433 N24691 N11894 N11894 N11894 N59496 N59496 N39235 N1842 N12859 N22561 N22561 N22561 N58518 N46023 N53033 N46513 N477 N22614 N57967 N31304 N13374 N61342 N33093 N57318 N20057 N18285 N18285 N23614 N19710 N19710 N44935 N50049 N27468 N13138 N21984 N4559 N61181 N5019 N3566 N9317 N58837 N58837 N2735 N6225 N2678 N2678	N38662-0 N55204-0 N55689-1 N23414-0 N13930-0
149560	U45594	11/9/2019 1:43:11 PM	N51591 N39074 N64716 N59010	N44278-0 N42028-0 N34451-0 N47020-0 N8399-0 N40104-0 N53373-0 N41400-0 N44679-0 N8233-0 N42885-0 N24272-0 N6658-0 N10116-0 N41569-0 N34520-0 N39115-0 N21377-0 N36086-0 N7128-0 N51398-0 N35567-0 N40342-0 N37377-0 N16209-0 N8061-0 N8236-0 N25546-0 N27961-0 N9617-0 N39461-0 N1082-0 N6601-0 N36545-0 N6926-0 N61185-0 N3148-0 N16043-0 N3930-0 N17340-0 N27845-0 N55645-0 N29462-0 N37410-0 N4999-0 N28934-0 N57005-0 N20281-0 N30473-0 N44616-0 N26130-0 N11830-0 N7850-0 N61742-0 N23784-0 N1274-0 N12168-0 N31281-0 N58295-0 N59277-0 N5939-0 N23060-0 N5905-0 N36964-1 N47335-0 N25764-0 N28684-0 N32846-0 N7795-0 N33799-0 N5442-0 N49879-0 N1019-0 N18870-0 N61140-0 N61407-0 N59852-0 N3580-0 N26706-0 N14522-0 N37088-0 N43595-0 N57527-0 N48578-0 N21342-0 N20512-0 N34915-1 N7813-0 N24176-0 N9809-0 N47061-0 N53017-0 N16280-0 N18708-0 N38783-1 N15020-0 N43202-0 N279-0 N12523-0 N13580-0 N29017-0 N43932-0 N47267-0 N28788-0 N11484-0 N8519-0 N25811-0 N732-0 N41178-0 N60374-0 N3491-0 N50452-0 N15855-0 N41881-0 N18782-0 N43370-0 N8929-0 N37394-0 N17087-0
149596	U2393	11/12/2019 6:32:25 AM	N38629 N10078 N65169 N51706 N53391 N41997 N46731 N57260 N63429 N63158 N33976 N59704 N45807 N13925 N4593 N31638 N36670 N16715 N54625 N56121 N31663 N32423 N64807 N28119 N14833 N52324 N38284 N59326 N28846 N58835 N19473 N14761 N23059 N60985 N29221 N14118 N21317 N13636 N36387	N63154-0 N57987-0 N42597-0 N23563-0 N37908-0 N61892-0 N7927-0 N33619-0 N34657-0 N35093-0 N5050-0 N21905-0 N4985-0 N30172-0 N63390-0 N25624-0 N43519-0 N18103-0 N51275-0 N7319-0 N28327-0 N31978-0 N9139-0 N20954-0 N43763-0 N45777-0 N31286-0 N28385-0 N13698-0 N57368-0 N14400-0 N25163-0 N32691-0 N16595-0 N21630-0 N50107-0 N47578-0 N49164-0 N31980-0 N38027-0 N30475-0 N58271-0 N58653-0 N62395-0 N52773-0 N4241-0 N28188-0 N49180-0 N21656-0 N61623-0 N60105-0 N10877-0 N37781-0 N36741-0 N962-0 N60826-0 N62360-0 N40856-0 N10161-1 N35737-0 N54666-0 N60864-0 N61760-0 N57423-0 N30870-0 N25587-0 N26262-0 N15240-0 N7470-0 N20079-0 N21442-0 N10969-0 N6008-0 N39531-0 N57459-0 N61885-0 N32544-0 N50675-0 N47602-0 N926-0 N39786-0 N41020-0 N14184-0 N17448-0 N36789-0 N23936-0 N45016-0 N18316-0 N16230-0 N31947-0 N27932-0
149618	U70173	11/10/2019 1:54:13 PM	N56253 N46023 N22161	N61022-0 N61185-1 N64513-0 N23184-0 N44651-0 N49279-1 N26706-0 N59390-0 N57614-0 N53245-0
149638	U44605	11/11/2019 8:37:08 AM	N29718 N60184 N49009	N32791-0 N55689-1 N35729-0 N42961-0 N7809-0 N63550-0 N59981-0
149639	U33061	11/12/2019 11:48:11 AM	N2794 N31404 N42989 N19805 N33713 N29849 N53022 N48042 N65123 N51706 N32443 N5433 N44399 N31057 N24691 N6152 N51238 N52934 N18435 N60184 N52536 N55760 N28679 N64187 N31960 N42620 N22562 N48396 N55891 N51464 N28257 N50575 N2735 N37729 N24803 N62443 N52214	N57754-0 N32544-0 N40839-0 N61822-0 N17571-0 N35272-1 N58363-0 N34580-0 N62386-0 N48473-0 N49180-0 N41020-0 N63970-0 N19318-0 N32182-0 N42634-0 N45389-0 N34998-0 N45551-0 N31029-0 N3344-0 N6975-0 N64851-0 N27560-0 N16096-0 N57368-0 N53084-0 N6458-0 N1680-0 N62360-0 N58155-0 N17069-0
149642	U84414	11/11/2019 11:22:28 PM	N642 N15317 N11101 N12096 N42526 N4607	N33619-0 N50675-0 N51187-0 N453-1
149659	U56523	11/13/2019 11:55:14 AM	N29438 N11071 N55805 N42458 N48582 N50032 N41476 N19741 N44399 N6023 N6264 N61319 N39235 N21767 N57971 N20068 N1825 N22561 N6464 N51692 N9798 N477 N10897 N54827 N58090 N47175 N619 N37997 N48171 N157 N306 N27919 N47847 N33096 N20886 N14385 N47550 N13138 N14552 N9674 N23239 N26364 N54433 N46795 N18870 N4607 N12844 N26165 N23958 N12732 N59922 N23486 N49040 N32555 N18106 N14137 N64273 N35671 N35671 N38330	N20576-0 N33831-0 N48340-0 N21712-0 N21420-0 N13112-0 N34876-0 N50415-0 N4913-0 N19592-0 N64305-1 N15719-0 N22417-0 N10913-0 N8509-0 N14029-0 N19444-0 N49483-0 N36660-0 N61027-0 N47061-0 N53470-0 N39010-0 N51048-0 N49491-0 N25295-0 N41122-0 N3517-0
149663	U17351	11/13/2019 6:04:32 AM	N33513 N10059 N17176 N60050 N4259 N51706 N15317 N58090 N48325 N8939 N14655 N36530 N23958 N22816	N14592-0 N24157-0 N42143-0 N47061-0 N41172-0 N51853-0 N35170-0 N62128-0 N20076-0 N3285-0 N43386-0 N13907-0 N48063-0 N20495-0 N9623-0 N28213-0 N59469-0 N38159-0 N34876-0 N64745-0 N35047-0 N59673-0 N59272-0 N42977-1 N36659-0 N25949-0 N64734-0 N60992-0 N15279-0 N849-0 N41258-0 N57426-0 N45266-0 N19592-0 N6857-0 N26227-0 N35233-0 N13579-0
149759	U5887	11/12/2019 1:26:15 PM	N11071 N21245 N64435 N46759 N55031 N52027 N17565 N36072 N52041 N21195 N18285 N41990 N31820 N55166 N29599 N3565 N47521 N52257 N35710 N4892 N62075 N45535 N230 N230 N27714 N42942 N46860 N24650	N22339-0 N40839-0 N17482-0 N64851-0 N32182-0 N62360-0 N33125-0 N52180-0 N61397-0 N47747-0 N59574-0 N63970-0 N61608-0 N6975-0 N58363-0 N47229-0 N34657-0 N12028-0 N33212-0 N12493-1
149772	U39916	11/14/2019 8:47:54 AM	N63644 N41573 N60844 N16874 N16233 N58571 N40112 N35457 N54941 N14185 N43132 N47954 N9226 N49672 N61552 N63429 N48998 N35190 N37920 N55043 N22161 N45954 N619 N58882 N306 N15577 N60491 N33096 N13138 N37748 N52050 N52551 N6768 N58878 N31025 N60519 N22471 N1183 N15676 N64852 N40509	N50872-0 N23877-0 N45523-0 N29212-1 N38779-0 N40109-0 N44698-0 N6477-0 N23446-0 N1539-0 N47098-0
149776	U66418	11/12/2019 6:57:54 AM	N27448 N55189 N3847 N8082 N7563 N56447 N61319 N23329 N33976 N37344 N18873 N1169 N23653 N637 N60184 N8524 N619 N38701 N59326 N38769 N35925 N3127 N62501 N35321 N37131 N36183 N46951 N25915 N48697 N21984 N9674 N3259 N17892 N30577 N62058 N35749 N30924 N53895 N54891 N12576 N10231 N601 N13337 N18870 N13328 N54536 N26376 N18446 N2190 N14522	N36532-0 N20043-0 N63390-0 N9719-0 N21656-0 N44516-0 N60105-0 N7319-0 N50688-0 N33619-1 N47578-0 N11817-0 N34110-0 N23547-0 N30088-0 N57459-0 N19318-0 N32031-0 N11768-0 N57713-0 N18423-0 N44786-0 N13698-0 N30475-0 N28910-0 N64152-0 N28188-0 N59713-0 N57754-0 N32010-0 N36050-0 N25624-0 N52773-0 N15315-0 N26376-0 N25722-0 N50389-0 N646-0 N64748-0 N13263-0 N9773-0 N49908-0 N32890-0 N36351-0 N37908-0 N22825-0 N52180-0 N31504-0 N6099-0 N62395-0 N11856-0 N6056-0 N56243-0 N30870-0 N31978-0 N34657-0 N36789-0 N35738-0 N61760-0 N40468-0 N63154-0 N58499-0 N4985-0 N4936-0 N22457-0 N24176-0 N17571-0 N29128-0 N31947-0 N41020-0 N32829-0 N49180-0 N36786-0 N61404-0 N43519-0 N62360-0 N59461-0 N6926-0 N20811-0 N50675-0 N46810-0 N41726-0 N45016-0 N60445-0 N17389-0 N42285-0 N3506-0 N34956-0 N28413-0 N58271-0 N14184-0 N32544-0
149786	U71456	11/13/2019 2:24:12 PM	N22561 N61342 N54842 N18285 N52551	N4642-0 N35273-0 N47061-0 N7618-1 N36221-0 N14029-0 N38215-0 N37437-0 N8509-0 N4510-0 N21420-0 N56214-0 N51048-0
149789	U41974	11/12/2019 12:20:16 PM	N11071 N49451 N55332 N30708 N44938 N22561 N32310 N4203 N33337 N33528 N42620 N37533 N37533 N7535 N6225 N7656	N1680-0 N42634-0 N64851-0 N23547-0 N53084-0 N32544-0 N58363-0 N50688-0 N6975-0 N36532-0 N17069-0 N33755-0 N63970-0 N16096-0 N34998-0 N33677-0 N18103-0 N35131-0 N57754-0 N3344-0 N41020-0 N19318-1 N45389-0 N62360-0 N40839-0 N48887-0 N32182-0 N31029-0 N58155-0 N49180-0 N62386-0 N45551-0 N9719-0 N40539-0 N19075-0
149790	U44156	11/10/2019 3:12:31 PM	N53049 N13429	N46878-0 N48657-0 N24176-0 N36681-0 N21519-0 N26179-0 N29341-0 N36675-0 N61022-0 N29128-0 N59390-0 N61145-0 N56051-0 N35738-0 N47889-0 N55186-0 N40171-0 N64513-0 N23184-0 N49685-1 N26706-0 N37533-0 N58553-0 N15224-0 N41220-0 N59252-0 N16209-0 N57614-0 N28888-0 N52203-0 N57651-0 N25546-0 N11702-0 N33872-0 N10386-0 N35172-1 N36545-0 N279-0 N23085-0
